Qualifying Relationships (Write Throughput)

top;batchSize;times in microseconds...
RELATIONSHIP_TYPE;316;37948;7499;7276;5466;8564;5756;7114;5436;5652;7692;6346;6753;8207;6520;6813;5701;5708;8324;5532;8893;7102;5561;7738;5460;6646;6460;5219;6661;6149;5595;8084;5680;5321;6957;5602;6144;8133;6797;5727;6628;6896;5686;5786;5307;7732;5934;5855;7477;5738;8572;7008;6642;9254;5819;7537;5421;6546;7122;5743;6415;5927;6126;7591;5602;9010;5706;5459;5801;5989;6235;5878;6227;6194;5568;5533;7038;6203;5468;6210;5991;8820;6766;6307;6362;5640;7249;5649;7528;5755;5632;7039;5687;5765;7753;7289;5662;6560;5562;7542;6803
RELATIONSHIP_TYPE;562;5493;4619;6230;6059;7417;6553;5139;4846;5002;4711;4790;6506;5166;4733;4527;4778;5101;5534;6289;5883;5075;6180;5091;4403;4765;4951;5955;6633;4996;5384;4855;4501;4430;5217;5280;4620;5353;5078;4920;4760;4988;4689;6508;4785;4450;5521;6025;5438;5396;4650;4628;4450;4743;4589;5398;5056;5943;4371;5814;5371;4688;5359;6267;4811;4796;7119;4617;6654;4732;5404;4782;4764;5461;6012;5028;8010;4902;6539;4876;5024;4430;6428;4908;8713;5637;6087;7432;4462;5740;4664;6464;9120;4915;6294;4354;4869;4727;4540;6674;5566
RELATIONSHIP_TYPE;1000;3653;6145;4713;3930;4383;3736;4310;4162;4639;4983;4766;4312;5956;4366;4451;5163;4627;5908;3922;4178;5081;3770;5695;4454;4742;4542;4537;5924;4129;5677;6572;5812;4353;4336;7174;4276;3815;5230;3831;4235;5904;4384;5914;6800;4100;6040;4062;6058;4323;3794;3768;4080;4191;4537;4571;4449;6723;4432;4952;40209;4363;4695;7270;4616;5005;6284;4081;3854;7674;3616;4113;4315;4757;4457;6457;4141;4340;4297;3746;6832;3967;4488;4134;5777;3885;6460;4206;3755;5446;4051;4176;5310;4008;5775;4183;4246;4469;5599;4603;4803
PROPERTY;1;253860;220794;215198;227237;226386;225320;223516;228709;227212;217654;227897;220470;248777;225027;226259;225319;220205;227123;220390;236239;221032;195133;227038;228725;227847;225776;226376;227941;225163;221858;218041;225055;240428;224360;227905;211434;240726;216791;229243;225991;216273;219884;223299;226047;226501;227645;228576;226967;238669;223707;227890;225808;226940;229233;227838;221208;225479;230817;230496;230660;229502;226982;225469;226426;227338;215762;229898;230161;237727;229179;230630;228478;242560;229508;222600;226489;224677;227509;222023;224969;227766;239059;197372;226465;245099;207128;210560;227871;229699;231062;236958;226593;225909;213232;223753;221660;223547;224766;223479;223703
PROPERTY;2;119319;118757;117506;120175;146595;108864;119071;120843;120392;112657;119675;121528;113260;119182;120889;120009;113582;113455;120337;121570;117335;119623;120240;121349;118449;105659;96341;93015;108271;121795;117884;122146;120764;117986;116321;120530;121372;121365;121082;118414;122020;120713;115670;122041;124132;108573;125908;117255;122466;116032;120032;119640;119436;122709;123747;120232;119163;122071;121595;110865;122122;132627;109050;110853;121519;121662;114951;120672;107160;110827;112628;120911;109668;107798;109385;112740;109287;120681;114463;116379;111480;121703;117714;118969;121030;121762;138000;119923;119675;120698;111915;116106;119998;108576;142130;144852;146007;140622;151901;164021
PROPERTY;3;107538;111214;111114;113786;114143;110763;106423;108673;108331;111105;113684;108701;99046;112685;110303;109492;110759;106724;109587;118133;131743;109939;131984;108589;106394;114014;110019;111115;110916;111115;100075;104836;108969;101214;113641;109173;110411;110249;103931;106160;107017;103624;147195;113635;109004;106818;107928;119685;243357;103005;118748;161320;125609;95501;116429;101146;101386;111337;110426;106195;107139;110955;109668;120708;114986;140730;114302;113528;113377;111263;112039;114394;102870;109965;104227;103593;105827;113020;105030;107466;104482;104441;101994;108914;93025;137824;102875;101529;103168;104947;94853;95813;98862;103841;102745;97376;99996;100302;101088;101047
PROPERTY;6;71364;65426;77267;78968;72984;70066;71138;68844;69443;75314;70156;70685;71286;70634;68593;77322;65382;75848;73576;70445;66302;77845;75063;72758;118143;71923;69067;68174;72863;83221;69928;74816;74945;70428;83045;74240;74015;74663;70872;72812;70459;69525;95858;73034;72062;66839;69576;78311;66735;66202;69995;70037;62359;72555;69225;67454;68033;79923;68638;72087;74069;65287;67819;69850;71266;72507;72391;82517;66845;66152;85092;74557;72972;79437;68888;69516;72889;71313;74550;72700;69381;67145;69837;66674;78343;72129;77715;76845;72182;72782;78200;68417;69322;75590;73031;70984;73933;70944;67792;63128
PROPERTY;10;55875;55171;55837;58000;59063;63201;56517;58442;59693;56909;60665;59310;58872;58790;59000;56578;62589;61039;57888;58303;57051;54722;56663;61933;56891;59349;62627;55595;59731;58772;56281;64250;61210;59598;57701;68659;58281;54963;57751;53400;57938;56150;58442;64377;57578;61019;62179;53903;54411;55929;55873;56963;56219;54723;56124;83082;55803;56720;59733;56151;58983;59300;55923;56756;55089;54118;54175;57869;35536;35940;34173;35721;34751;36735;32946;34235;32731;34109;34047;39461;34387;35127;34573;36329;34394;34826;33040;34517;32724;33103;32915;36004;33622;33101;33264;35333;34747;35348;33917;58379
PROPERTY;18;22120;24566;29713;24863;24027;27404;23919;26118;25968;25371;28317;26048;25006;24994;25935;25149;27840;24225;25950;26006;24809;26780;23369;27220;23944;24720;23823;23416;24239;24729;25846;26422;28333;26674;24736;26835;24179;27416;23196;23475;26817;23575;25565;26536;24105;25416;25407;25069;24770;24674;23659;25946;23666;24800;26712;26722;27220;29925;25139;25271;26124;24909;24486;24718;24769;25914;25687;26474;23961;25673;24336;30784;24824;28118;27321;27620;24786;63577;58494;50878;49167;56339;57753;49785;54251;51615;48993;46354;48940;56995;47875;49646;53880;59263;61083;49784;51313;46100;50945;45296
PROPERTY;32;48438;41547;46337;40508;46259;46906;44456;55638;38646;47118;39255;70363;57840;58670;55282;44344;47884;39234;50001;41558;44735;40781;42893;42868;54508;57089;42111;48014;43169;44262;39672;70451;51029;42072;42912;40592;53733;53744;53450;40932;49275;46265;40942;46489;40230;46178;43371;42906;39945;42934;41837;39805;42699;18208;24928;19205;31367;19599;20521;19273;19657;20894;19364;22252;21148;19674;18563;21373;18313;19765;19423;20428;20284;20539;20809;19446;20228;23733;17108;21106;18141;20062;18501;21406;17806;21217;18870;20271;20920;20721;17980;21302;20932;21294;19085;19181;18895;22392;18164;20634
PROPERTY;56;15772;18141;15152;18013;14429;18138;18009;14695;17088;16751;15994;13763;38610;17554;14090;17039;14792;16835;13946;16747;14944;15549;13941;16485;13904;13856;17714;15129;16235;14133;17209;13885;15533;13528;48717;49929;42362;36314;45773;36316;39287;37742;38256;36694;46047;47292;54110;63126;38131;51095;37424;54049;48708;39251;35821;56482;47344;40714;35198;39054;47650;54542;39623;41081;38073;52774;13954;15205;15425;13992;15132;13893;16525;14572;17772;14797;19675;16440;18405;14494;17615;14018;38114;14521;14535;16956;14174;17100;14775;16044;15833;16980;16734;14349;16853;14933;17673;15422;17782;16569
PROPERTY;100;45689;10770;11599;13325;10824;13652;10746;13959;10922;11257;12854;11605;14019;14697;34846;22874;17687;45994;52901;43814;50541;36029;41675;37116;35315;45621;34512;36079;42405;46705;40613;51558;42960;37861;31844;36642;35451;46417;33220;39813;43659;57101;43179;39539;43040;47282;41737;48726;33127;45749;46746;47584;36009;34064;45744;43496;38693;35665;37318;44109;37749;33156;33675;31856;36054;39428;42387;44119;53585;32045;44368;52890;49201;58114;30027;42082;32864;40394;35829;37839;34099;33763;32912;35876;32836;37319;32287;34761;31793;35145;35191;28870;30115;48066;32016;33454;37293;10828;11293;11573
PROPERTY;178;9374;9822;16277;9388;9582;8940;10361;9143;9371;9605;9212;9593;9355;8907;9177;9787;9027;9613;8634;9459;9031;10731;8910;10588;8953;9174;10661;9829;10296;9455;11379;9069;9474;8930;9347;10489;9422;9799;9106;9220;9758;11256;9363;10619;10468;9080;8891;8807;11269;9130;9736;9871;8938;9112;10362;9694;9641;8955;8981;9133;11151;10117;12513;10911;10707;9221;10164;10631;9344;9939;11353;10790;11538;9847;9069;10047;13946;11918;10100;11084;10377;11070;9131;9536;12541;9643;11011;10514;10386;9904;9365;9646;9367;10818;9189;9580;9571;11088;10886;9428
PROPERTY;316;8144;8072;8434;9381;8536;8928;10353;8512;9181;8859;8968;9828;9997;9132;8600;8925;8445;8613;9512;9316;8363;10835;8428;7946;8687;9101;8449;9900;9009;8760;8871;10812;12296;10224;9443;8381;9424;8065;8278;9364;8503;11862;8518;10224;8058;8142;9462;8490;8933;8300;10278;8253;9309;8521;8160;8896;8414;8119;9419;8535;8568;10129;8522;8177;8186;7993;10039;8993;9501;8257;8870;8938;8370;9425;8348;7689;8103;9268;12592;8172;8036;9226;8169;7721;8920;8298;9651;9699;9641;8406;9334;9847;9490;9200;7910;8793;8760;8933;8288;13924
PROPERTY;562;38989;38294;43414;38375;38952;38337;40202;38539;7580;7197;7603;10440;7622;7020;7270;6863;7292;7345;7473;8937;7232;9209;7037;7140;7883;7075;8446;7282;7792;7542;7249;9852;7217;7194;9332;7136;7323;7708;7100;7440;7540;7232;10595;7224;7045;6785;6903;8039;7581;7265;7626;8163;11363;7130;7634;6831;7542;7332;11298;7917;7466;7459;7819;8229;7650;10572;7431;6703;7344;6973;7695;7736;9328;7664;7418;7708;7727;7735;7085;7074;8430;7376;8104;6795;7493;7344;7640;7318;7768;7336;7423;7413;7036;9161;8344;10031;7598;6787;7386;7382
PROPERTY;1000;7901;9748;6891;7421;10973;6632;6597;6640;6494;7244;8214;6966;6759;7753;6624;7333;6959;6964;7117;7238;7589;7279;6612;9132;7146;7630;6579;7965;7177;6958;6917;6765;10268;8571;7073;6528;7017;7485;7945;7017;6889;6544;6898;9287;6727;7471;7056;7123;7590;6836;8100;6962;6616;6717;10011;6479;6864;7101;6703;6467;8076;7428;7068;7085;6372;7384;9747;7079;7144;8305;6719;7355;7650;7159;7110;6957;6874;7081;7097;7274;6936;7132;7399;7820;6246;6307;6888;7131;6902;6547;10960;6635;6285;10964;8218;8174;8411;8958;9574;6883
