Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;13551;16121;14459;12722;12995;12599;15044;12828;24309;15366;13834;13162;13194;14510;13443;13191;21154;20718;16881;12760
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;12587;13250;10040;9792;10813;11418;10235;10185;9709;13003;10020;9926;12591;11904;19008;10124;13970;10065;12282;10562
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;9860;8947;7838;8429;8971;9128;8860;8300;8502;10735;9757;12405;8956;8378;8002;8261;8729;8521;8185;8725
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;229431;236022;238470;240325;228835;222395;234989;227816;219777;227329;228684;228885;231520;253108;227176;222608;228073;228539;227773;229715
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;131446;130976;131310;121889;130431;134519;132369;130403;128667;126854;129592;124370;133257;130264;131280;127567;130118;130175;131152;133839
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;107209;96842;97218;98644;99052;105170;105331;103982;107483;105568;107005;108344;100598;97412;103706;98372;97241;96603;100319;98907
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;69160;63767;67227;63573;67727;65260;64473;64445;67754;65674;72994;64075;65286;63082;63993;63933;65263;63869;70434;63980
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;50858;56048;51994;52106;54487;51154;51265;52821;50369;49704;55286;50139;49659;56152;51547;50710;55923;55817;50670;57658
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;44007;56657;43657;42734;45605;46742;41906;50126;45773;43930;45927;46894;43124;46711;45934;49814;47416;43657;46194;49580
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;34947;36165;41895;35835;35367;46974;36030;37236;39174;36385;39729;45005;33898;38478;39770;35182;38076;38350;34621;35901
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;31049;27656;31394;29611;29314;31179;29734;27612;38919;28374;29914;32026;27990;32177;34213;28055;27883;33641;28907;28127
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;22651;22416;26158;24597;22028;26149;30798;24477;22911;23948;24893;22075;27713;24139;22033;27160;46527;38510;27281;22850
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;19342;24334;17559;19121;20805;20080;17681;19634;21574;18039;20756;21396;17503;17953;25252;21094;20999;17685;21873;21307
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;15622;24698;14049;14307;15551;18271;14041;14151;16809;17089;14043;15159;15329;15961;15218;14310;17866;16712;14261;14798
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;11579;10964;12040;13241;13280;13748;10957;11139;11937;15004;10975;11141;12998;14020;11250;11675;15201;10903;10938;10760
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;9158;8718;10807;9481;11369;9181;9810;11731;19301;8348;9859;10074;10714;9430;8755;10207;10492;8966;8993;11479
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;234124;232331;232621;231042;230076;212212;243126;247569;253793;253123;251756;250644;230620;229540;230441;232749;230767;231560;230278;233323
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;131640;134366;133033;137338;132871;135109;133952;133198;132858;132888;131053;135730;131572;133012;142292;131681;133574;134807;131829;132727
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;100661;99709;103126;101420;102882;100780;101433;102023;101111;107517;100982;102696;101644;101449;104090;99628;101647;101637;104153;101597
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;69464;68487;72617;67489;78951;65725;70887;66212;69481;67405;73336;66528;70110;67966;69933;66587;76825;67146;69371;67168
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;62338;61020;55490;61510;54265;77974;62432;59057;56462;58256;65526;59336;55335;55424;53213;58566;54774;54681;61141;54693
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;49089;45390;44681;54837;47188;46522;47989;52824;47492;51083;52160;45173;49752;45894;59030;48266;46557;47746;53419;46250
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;40175;37473;36046;40146;42506;36032;39119;38090;44358;39654;39680;36901;55854;38487;36128;40204;41737;35510;37350;38749
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;29932;34665;29149;29083;33347;31195;28231;31057;27997;28278;37793;29988;32679;31077;29197;31050;34800;28801;32937;33725
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;20961;23581;44060;31648;29452;27583;24341;27388;29789;27435;30239;36017;27886;35716;30773;24623;38890;38000;29609;29196
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;21598;24506;25624;21678;22181;24209;19119;29657;22475;25322;21637;27441;26159;50597;23944;22554;25383;21875;20770;21500
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;21444;16046;18505;20462;21192;18836;15321;16160;18353;28657;17977;15268;18724;16124;16618;15565;17117;14865;12921;12750
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;11439;12013;9648;9849;12928;10176;10411;9489;9790;11890;11625;10062;10019;11118;13866;11400;11884;11495;12316;9939
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;9961;8513;9281;14432;8083;9449;8025;8016;9793;9602;8179;9311;8281;9669;8036;8094;9498;7826;11468;8269
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;227589;231039;228879;228748;238564;227103;215885;226792;223121;227093;226523;227347;229893;180619;183420;196623;190938;176647;185928;181986
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;129956;118026;118158;119191;260752;131071;136933;136013;138074;143080;129651;127761;146590;128090;134723;140862;138726;129239;129360;130286
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;97520;107937;95369;90252;100650;97446;95974;99510;113504;91644;96894;96583;100593;103497;98156;98835;130178;97072;97541;98757
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;66929;69590;65989;63280;63681;64532;66334;67682;69983;63974;65355;63364;66681;64337;67142;63294;66903;64934;66024;62751
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;49512;56200;49183;49531;56643;66831;66610;53409;51529;69441;50524;48912;55785;51033;50136;54804;55565;50977;59090;51844
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;46287;56025;55154;49501;47672;44676;44905;45300;43613;44180;44268;44235;50104;45051;43385;45574;44361;48577;46507;45946
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;38065;39127;34684;36222;40941;34747;37024;36624;34781;37069;41355;40651;38461;38073;34156;36547;40370;34608;36374;48833
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;36659;33044;28106;28778;32026;28822;27802;39444;28029;27321;30572;29635;27452;32447;28661;29024;32430;28891;28696;33277
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;22761;24985;22340;22190;26337;32990;22398;24537;28210;24795;26970;26165;22397;24624;24543;22221;23477;24338;25576;22593
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;20360;18087;17647;21432;27442;17830;21682;19593;18139;19379;19711;21354;17746;18070;19645;19869;17654;17809;22954;19055
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;15212;17127;16469;14387;15386;13904;17946;14101;15141;16718;15907;19451;14401;16092;17304;14534;19379;17212;14993;13951
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;12706;11683;11705;13632;14517;11424;12498;21597;13555;11783;11916;10841;13732;13361;11044;11460;12505;13173;10706;11074
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;9140;8847;9438;11063;9840;8839;8660;9534;10830;8898;8732;9920;19810;8877;8885;9985;13499;8469;8642;11414
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1;223113;206151;204575;203977;200903;198432;196438;197722;195933;194306;194638;191595;197690;193121;193366;192210;183979;195481;183334;195566
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;2;102441;105644;102033;105226;103226;105011;103261;103080;102661;104427;100629;106391;102834;104748;104011;105314;100946;105556;103233;108856
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;3;77944;73536;75596;73819;76315;77608;75464;73943;77278;73631;75292;74587;74440;75245;76297;73997;69528;75680;74789;73789
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;6;44780;43987;45990;44082;42989;44407;46243;43529;44674;44076;44311;45366;44101;45162;44582;44280;44678;44239;51586;47928
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;10;31623;32959;33230;31144;33368;33139;32126;31556;43230;31889;32183;33251;31405;31897;32511;30971;33749;34885;32614;26840
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;18;25053;23245;23647;26913;23065;26173;23614;23786;23601;25676;25353;22854;24402;23386;23432;23179;29304;22874;23473;23685
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;32;18562;22582;23093;19778;17652;27908;25831;19048;19195;24389;23490;22502;23223;22161;19178;31609;21432;19520;17946;18689
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;56;15034;15780;17649;16527;15520;15969;15998;18970;15967;15907;15808;17811;17642;15050;16860;17371;15340;15380;16444;17080
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;100;16096;30303;16708;12113;13197;17298;15635;11943;12554;17291;18913;12776;12863;14170;18406;14481;15661;19586;14236;12425
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;178;13365;12501;12178;10991;10702;12294;12016;10747;12036;11581;11430;10612;16581;14152;11884;10341;10592;11830;12826;11052
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;316;12446;10343;10182;9809;10392;10488;9412;9523;13227;12792;10213;10089;12223;11142;9492;9580;13185;22687;9882;11469
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;562;9797;8472;8460;12691;10668;8927;8728;9732;11300;8924;8907;10595;11328;8815;8773;9087;12973;8925;9771;9972
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1000;8548;8548;9114;10724;8699;8558;9802;15095;8890;9490;9198;10422;8205;8361;9332;9748;9284;8539;10129;11300
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1;209756;176418;200638;200468;199163;196895;198868;199166;198849;187476;197274;196786;206529;198196;197808;198171;187542;192508;196849;198918
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;2;103676;107835;106423;108034;105503;107948;96446;107607;101907;108718;106022;113431;103655;108634;107360;107147;104922;108268;105502;106222
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;3;77518;75483;77140;77104;76477;76142;77153;75597;77569;66156;77481;76889;77519;76822;77644;74238;78987;76337;77160;76190
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;6;47672;45120;45518;49612;46948;50888;45227;45581;46410;46139;45556;46428;46019;45162;46484;42929;48694;46491;45360;54310
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;10;32439;33797;35085;33367;32138;34273;33019;33904;34631;33169;33519;33144;33053;33101;34743;35247;33304;33448;33607;34036
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;18;24544;25237;27236;25696;24589;27122;24114;24163;25385;28766;24405;24646;26165;25207;24214;24269;27649;24228;25089;26791
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;32;23146;21741;19613;23958;21739;19281;20827;22340;19760;19459;20179;20238;21964;19009;20252;21448;20819;19218;20672;21878
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;56;16409;19278;20752;23280;16715;16968;19541;16501;16646;16580;19257;16044;16066;20851;17453;16236;17060;18592;23585;15962
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;100;14347;15773;13426;13431;13634;15930;16270;14750;19872;21199;13331;13897;15510;16348;16833;15321;15477;15571;13160;13470
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;178;12594;11052;12510;13339;12313;11695;11473;13046;14560;11420;13165;13432;13005;11547;11755;14591;11918;11846;11311;12635
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;316;11767;12332;11177;10577;10057;10266;15128;12363;10112;10210;11391;11708;11408;11195;13744;10245;10816;10133;19488;12749
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;562;9068;10472;10517;10507;11735;11560;11389;9949;9984;10725;10638;9957;10063;10989;11867;9814;9899;9606;11324;9940
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1000;11472;10008;9353;9136;9785;21909;10596;8929;8940;10629;12151;9724;9695;10178;9750;9466;9508;13718;10441;10806
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;251192;247133;240590;245376;238464;229325;238721;239258;240233;240451;239520;238094;238854;228130;239115;241715;239083;239069;239944;238253
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;138415;137724;142843;139715;143015;140462;143799;139210;139443;141202;145966;139883;141891;138816;142328;135753;140687;139585;142343;139151
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;112596;107089;108820;108124;115217;106595;109554;108575;108896;108214;106773;107615;106729;104699;109614;107909;107010;111231;108476;107126
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;73488;74386;76705;73941;75284;71977;75732;80960;78171;72208;75652;72265;80843;71480;76265;74152;74980;76104;74519;73126
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;61861;66492;62045;72265;61789;62898;61069;61870;69612;62722;62256;63791;63294;66091;59589;65496;61429;66766;59029;65286
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;54644;55706;55817;50126;50650;51289;49440;48255;54029;49933;49175;56185;49361;49389;54229;53013;50649;53696;51613;50935
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;50462;40440;44059;41748;46383;48192;40120;46476;44274;43020;43067;49228;41387;50466;43739;39748;42327;43275;46620;46781
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;32028;36341;37709;34863;33732;34899;32458;34466;34622;33656;34173;35541;32830;37045;36612;32490;47908;38229;36959;38226
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;24973;26706;27358;26055;25906;26808;32401;27280;29282;26339;25065;28617;25848;24785;31384;55680;27700;29404;25321;24670
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;23874;23690;24491;22540;20135;20082;20912;23562;20168;20728;22640;22455;21867;21148;22300;31009;21676;20317;22441;21582
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;22535;20068;17273;17816;19181;18311;16594;17204;21490;19566;17377;19140;20684;22665;16803;18086;18816;19885;16466;16982
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;14522;14099;13604;15682;17956;16895;15595;15543;15568;14668;13871;16684;15659;13870;13715;15971;17531;13393;13982;24446
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;12212;12137;15178;14971;13582;13234;13775;13538;12078;13826;13372;15973;13043;12384;13277;14051;12762;14103;13390;17247
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;233408;238538;233737;233401;234118;228221;231801;233593;235356;230451;234623;237831;236064;235430;237203;237188;236259;233665;232173;233610
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;135975;140336;132031;134107;135874;139091;138053;138154;134773;135447;130847;136298;135367;135416;140606;135860;137143;162930;135872;139571
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;108753;105055;104893;103124;104220;109103;104482;104189;105450;103458;106271;102697;105012;108852;107469;102081;104563;104049;105290;102775
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;72034;70739;73769;69231;72006;69161;71970;69683;72979;72480;72315;68134;72918;70261;73337;69508;73620;70503;75549;69708
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;56119;73468;54706;55797;65824;55923;53993;65750;56681;54885;62695;58491;57163;62185;56075;61166;66037;55319;57133;58088
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;49146;47800;51757;47576;49705;52326;49956;53790;50863;48352;50937;58018;48496;56743;49244;46565;52504;51473;47423;51659
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;40143;42543;45811;39278;47802;43256;51691;47658;43172;38415;42920;45601;40484;41999;44203;39069;41986;45045;39883;46162
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;31539;36152;49648;33870;35187;35157;32738;33898;38620;33331;34021;39340;32516;35374;37007;33342;33464;37594;31965;44929
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;25704;25686;36789;28536;25301;34607;27604;26027;30060;27429;25865;28630;28469;25216;29526;35965;41374;29776;26162;26565
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;22890;21303;25204;24392;22225;21323;24629;27666;21593;22642;28179;26796;21970;29719;23762;32563;21676;23763;24910;22147
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;20158;20009;18538;21539;21972;19334;18491;19605;23168;19460;18582;20165;20649;18050;18332;29634;19379;18982;18264;20912
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;15155;16956;18780;17100;14760;15112;17650;17501;15278;14980;17755;17081;15831;15506;25014;18929;17598;22581;16961;17046
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;14710;13657;17262;14255;13237;16200;17332;17285;13502;15252;18960;12887;15879;14026;14231;13704;19355;14509;13146;13363
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;321883;313164;287435;285756;285373;282823;286736;287352;290858;288166;283827;287864;284542;288258;288096;283020;288484;285196;285346;285401
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;187259;186155;184954;185706;198888;182562;182316;186067;186484;211825;192872;188402;182004;184412;189690;183731;182482;186624;182743;183257
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;165726;151206;152630;153249;158776;153492;163469;150706;156483;151351;159411;154328;151014;151957;153752;151250;160198;149842;156636;148796
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;128890;118550;125920;119927;123233;120340;126521;118806;124860;119727;125213;126014;128837;121221;122776;120052;127887;119353;127257;117919
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;103380;107654;110668;104836;105073;101844;105708;101559;106541;100229;108134;102095;106161;101998;110067;102119;111914;102223;107867;101472
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;85726;117884;86869;96856;86890;86668;90675;88213;86997;97064;95067;90953;87182;89056;86792;91009;84462;88401;91746;87303
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;70325;76961;81085;76909;73797;75491;73216;71984;69725;77081;74867;74967;71501;78403;75579;77853;73988;75832;84192;74945
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;61315;59833;70131;57543;62145;57201;60315;57810;61566;59771;58913;57636;62623;64442;55621;64048;56445;57043;56350;64044
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;43383;49638;46122;43293;54609;44681;42509;49236;44428;42418;60538;42209;45326;45707;47679;44169;45700;46676;42661;48598
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;34523;37752;38625;32629;34314;35872;33541;35007;37828;44546;36379;35828;32419;34789;39271;41728;37290;34943;33598;38039
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;26345;26718;32760;27041;26706;28151;26213;25783;28332;59785;30099;28737;25590;25497;31214;28692;25358;27481;27288;29668
