Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;173674;192233;169958;176108;218714;195390;174169;191618;185984;164982;204029;205486;224159;176177;172637;165527;178912;152274;164704;172731
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;136850;115736;135575;120719;126334;129613;135919;113500;134286;158564;128164;134981;121862;136748;174625;119679;114197;127370;188208;176077
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;92291;90965;100314;79235;121159;125935;85537;93764;103141;112524;135467;91650;91999;86956;95385;96478;101513;103977;95459;95414
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;68345;97183;72912;74053;71765;72444;81628;77637;109365;143332;66523;110507;73575;77178;74553;75651;60351;66153;70449;103898
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;58785;55069;50533;65019;51611;59346;63785;57644;59676;65589;49260;56525;53587;58882;68909;54024;51020;58409;55010;67069
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;45399;50443;39732;45135;60883;57873;54241;42774;48014;43086;42248;47866;43122;43655;58800;45826;42774;45247;60113;43817
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;51480;34307;39834;40292;40814;35228;33438;42568;83750;33179;42413;43837;43460;36725;41743;33833;54197;41558;35592;39976
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;3391318;3121893;3128184;3319078;3241002;3137957;3105023;3251894;3101210;3164244;3194228;3213998;3182049;3126532;3167424;3252573;3161702;3048856;3191053;3186200
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;1591534;1622020;1666653;1654803;1731655;1659095;1602063;1632651;1706232;1532772;1597131;1715700;1666942;1556972;1646982;1597596;1620120;1605521;1693566;1705495
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;1256206;1286178;1181146;1067693;1146984;1089636;1171590;1051336;1214836;1178881;1197327;1150840;1185067;1135784;1167833;1101649;1213469;1172865;1164678;1133692
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;673343;662190;619839;756447;668360;689697;658113;645934;633039;584711;631003;667382;630222;587688;624220;703905;612828;566922;670314;743099
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;487310;410422;447136;383414;470769;484945;409669;399490;421359;395394;470554;417324;382019;433299;397380;455138;401497;414572;445385;465409
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;256546;279250;287070;266676;296436;342890;279348;315467;349580;310937;372798;382894;316718;369509;294225;267581;269316;319354;274131;291073
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;200538;182668;215274;202960;282124;239177;178471;202020;205646;218456;179357;207485;199244;204469;212363;178759;167130;192414;178095;287470
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;124522;153253;130060;148072;118413;159792;128157;150855;193523;115483;130646;134506;118035;126498;151872;185474;129063;115754;127011;119192
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;82997;132236;94556;101957;86341;97387;88796;95798;90862;82172;139176;80455;85153;100692;87074;144779;88987;132113;84767;89448
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;73069;68036;67201;80600;102541;91287;64538;65846;62867;79217;76571;60250;61929;83385;107355;83725;68158;63953;108882;106615
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;53538;51835;60909;59047;88162;59933;63911;71104;55400;67966;53001;49747;44969;60690;43992;70670;51996;58677;104978;57243
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;84298;92307;46293;62290;41336;50546;41110;47146;50706;54118;55344;84370;80745;73092;43867;44689;41530;42331;56063;53466
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;38181;32658;45815;34631;37088;54576;31108;36113;44448;31402;36105;43103;45919;39033;52572;39248;37347;59665;31168;39847
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;3180488;3144544;3437549;3238493;3028172;3152015;3204070;3044178;3197765;3226408;3150033;3195594;3083571;3235389;3044747;2968628;3149611;3202104;3196610;3126130
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;1660116;1631542;1756923;1617006;1576372;1706177;1664251;1661925;1736888;1557841;1673815;1714383;1723477;1560561;1670715;1691548;1614441;1621638;1518493;1668693
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;1231609;1228150;1125552;1157301;1172886;1124916;1201265;1240850;1164212;1155436;1317203;1201751;1213197;1238093;1184215;1142483;1156539;1111103;1251882;1184727
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;629330;577340;663172;659664;681283;602685;681046;594411;633613;651622;667701;686768;577526;600335;617126;580973;636661;725874;591564;560742
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;456482;375554;494638;495909;434386;415236;412945;409841;388904;463119;388963;386363;473867;404414;375266;426576;429463;413568;405008;487182
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;264255;294605;254586;330389;288739;296919;323623;259833;292046;293728;263839;343056;250326;294732;275733;258310;308640;255356;297761;300777
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;218384;222633;164856;178856;171583;163806;219003;176508;231573;174821;217318;170633;222311;167497;171894;176376;228449;161798;188436;208050
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;131203;132427;118310;124291;177172;120667;125110;199322;134399;122751;148241;126415;116276;160508;160293;124075;133037;131725;121538;129823
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;132600;84887;123916;93383;110343;132343;91178;85598;132477;106809;95046;104304;86665;89242;110940;84535;112137;128548;86927;84203
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;70757;76009;69473;75116;82782;66490;68064;88456;77117;62244;109204;73065;70999;71818;67918;76130;78573;71609;79600;75123
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;53820;61411;51666;58005;59518;82037;50643;58685;59667;56163;63187;55070;51756;57126;64160;53817;49663;63657;55907;57382
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;51931;43799;47869;41149;46452;44654;52024;44869;41911;38769;52750;52361;41162;51724;44530;43783;50021;53315;43191;52536
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;39427;45613;39546;44755;51581;41766;40402;48126;40519;84146;43422;74942;40431;50642;41670;44383;38989;37651;40412;41958
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1;2989434;3081606;3284556;3042549;3166467;3090779;3153927;2924265;3042786;2976991;3031433;3010994;3156995;3077993;3150231;2938857;3000395;3039612;3043671;3146342
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;2;1534698;1622082;1638124;1544199;1546282;1598413;1589253;1552638;1567609;1503286;1490304;1579506;1677994;1540061;1656269;1674870;1656007;1651317;1595410;1604802
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;3;1198459;1146986;1134162;1159674;1036133;1026099;1030023;1017052;1113832;1034909;1030734;1040297;1058001;1113001;1188927;1069190;1121676;1165816;1107504;1162671
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;6;585423;633971;549981;588404;566882;589999;577257;630473;569426;599272;541218;634929;542208;575744;629588;588354;578429;626549;531786;529352
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;10;344117;380632;401697;350943;413542;373789;409896;362472;366273;362550;416552;388364;430718;370568;380371;368613;400139;411036;443275;382151
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;18;206043;293881;214539;260571;212393;261033;333537;234012;231697;263862;214860;259743;236736;259351;263966;232450;247229;221973;209363;302408
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;32;144532;143279;135132;135899;186878;140334;173424;139672;153596;143195;141832;164217;178002;172181;163587;162690;211567;202977;171337;138999
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;56;131102;102666;102655;117923;115363;96166;102371;147265;103278;142087;131782;145632;94821;94773;90811;101192;103548;95378;121829;123209
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;100;67717;102625;109072;78128;80897;68752;69505;95065;72324;72497;122678;96579;75385;82083;97461;74137;79413;115444;74934;69358
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;178;59522;60499;80434;60630;55292;61137;60897;90180;50711;78257;64253;54253;51938;69497;99246;58201;61754;57562;66834;61508
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;316;53427;67343;44967;55790;71444;61039;69510;70488;64637;82058;57607;51248;46046;61077;46831;58174;56453;58277;56810;58072
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;562;48130;44407;47245;51412;45215;44729;36706;93111;53310;46688;38205;36359;45188;37988;39158;54239;37131;38834;51474;82920
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1000;34094;34314;43817;44058;35767;41737;43712;53433;32551;36790;48993;37073;32540;48434;39836;37829;31636;37271;46468;37259
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1;3203782;3091939;3158720;3053850;3165278;3142541;3107504;3152257;3156755;3136947;3170778;3145734;2982248;3045873;3174591;3084975;3082247;3211765;3042674;3122474
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;2;1619290;1607110;1570077;1593835;1523978;1645763;1617404;1621487;1540636;1559945;1600852;1563202;1581339;1590566;1693510;1656764;1697959;1597496;1596224;1658706
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;3;1047053;1051042;1076535;1015150;1069273;1052032;1090607;1192804;1063557;1026792;1248021;1165822;1216643;1123838;1194170;1108028;1181562;1072555;1156893;1207251
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;6;546926;588942;638742;515687;654393;675118;538869;642732;648522;596860;624258;619953;601238;662693;559477;605698;689472;615617;598846;562108
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;10;369601;417968;362748;445868;403895;361571;370221;367890;381430;384435;420897;396927;404618;367073;444264;402909;389914;347444;416599;400480
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;18;211388;267456;246030;209777;297751;233572;262422;233116;244129;261297;236301;239423;272563;237135;284221;226232;269824;280690;249851;246025
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;32;156183;147021;192640;194055;151118;197914;136849;137979;152118;141287;201883;190889;163616;175272;153361;200870;148411;149784;140951;180891
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;56;103448;98193;113075;142999;103770;141571;94420;93673;107910;93624;174944;97154;135706;96199;115848;131089;113799;103517;98309;128746
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;100;120895;66025;69963;71213;71526;79546;71106;83051;80054;90499;72141;71463;78909;74904;105291;109296;76356;80396;85792;110222
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;178;57869;63359;51813;57778;62821;51162;86040;60856;90022;81380;72330;87567;58910;60301;70819;81286;53908;90945;90666;58280
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;316;58445;49115;72379;61173;68877;42536;65887;50017;46145;67741;78010;49792;61119;54268;42405;50824;51332;61780;51670;52169
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;562;49341;85897;62075;44083;38795;51598;39760;57521;46815;90273;38479;51993;37842;47938;49335;50465;87782;52447;62459;61916
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1000;34094;43617;40190;41613;50297;35007;45393;43566;56782;41179;38918;41092;37336;41104;51339;50845;35667;57691;42783;33813
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;3234459;3357726;3307553;3321325;3288812;3363103;3315435;3360434;3182147;3354940;3434917;3177839;3310116;3347225;3262685;3287750;3383385;3233533;3389892;3444147
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;1709006;1804911;1798324;1774992;1679872;1780921;1801755;1712163;1865850;1839205;1740493;1688159;1816730;1865474;1681004;1873217;1724683;1810693;1820971;1642701
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;1183412;1344261;1247529;1299223;1202440;1276356;1322847;1299384;1167306;1104834;1185808;1163451;1332940;1238031;1306895;1224128;1244282;1185403;1293945;1293909
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;647972;688257;705694;736907;679271;725212;741220;618294;752888;626432;821585;731149;712687;653296;709010;704216;735540;636470;860318;813059
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;500877;406778;462709;478472;475447;449498;446873;469894;611947;409942;433689;406494;425381;708398;476224;482516;457551;425749;473264;420502
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;273485;260344;323685;294195;299633;291942;334346;247239;256193;274062;269686;265849;249032;345939;260121;315464;307686;412280;409436;307266
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;217106;278059;221354;234291;218017;220137;231982;207974;184928;234250;271566;180283;203186;203695;239422;185254;199311;223665;189270;184438
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;161593;170614;137895;127896;227150;166401;144356;186217;166922;146677;133107;139947;169262;158244;130134;217757;126770;166030;140443;170870
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;140824;140729;128252;101053;87168;111979;104154;111535;93640;93790;99370;87787;119196;101575;93216;88300;97246;125498;87634;144853
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;114457;83727;77091;78730;81427;68715;84598;73859;68947;73492;107047;76731;66862;71806;64746;68735;89820;69832;76280;80199
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;65133;81929;59228;55480;66490;57406;52768;56919;73793;56085;60124;69913;68889;82957;73943;66087;62993;74866;63112;57438
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;56152;52801;56604;57015;59812;65865;44366;52142;137522;53456;52424;53572;67688;54002;53483;52880;61757;46214;73039;49512
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;79829;49071;42437;53582;41494;38545;47157;47688;41493;50704;41108;41810;54303;44302;43508;45650;42577;39868;54418;75224
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;3267892;3387652;3409922;3303835;3242440;3300013;3184091;3288802;3325866;3260495;3524204;3144145;3316934;3308271;3233598;3287718;3303558;3217123;3120403;3374808
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;1726823;1798549;1658451;1753647;1686293;1684622;1698689;1863516;1673083;1705789;1847621;1696975;1779214;1663771;1664119;1742508;1762763;1704960;1803680;1783897
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;1165819;1246413;1264993;1225315;1201190;1305640;1253883;1208597;1192161;1208928;1256531;1207906;1210125;1203287;1245199;1199468;1226924;1196955;1202949;1287072
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;720242;610475;739464;697870;608714;640661;647427;650586;691801;709706;769112;636912;673084;738539;711966;570754;704720;625821;590393;651187
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;455131;499860;398782;436855;385736;433812;478070;404254;436825;441028;506494;507620;429946;469498;531371;423118;546898;427356;510052;485151
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;263689;356025;272639;337881;265059;327870;326084;262447;371075;362028;358138;426197;335388;367842;302392;336938;290552;287346;287562;314384
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;163189;184923;216363;220879;205913;209224;228110;176422;179294;189424;246973;219643;191647;188019;193714;205453;219763;179288;238531;178006
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;134847;134567;194419;134464;165055;193322;132985;134242;140018;137125;192151;131083;127314;143470;141397;140397;176402;145331;136408;193673
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;106928;107314;104087;183959;113299;101801;130337;101972;105165;102490;106828;136401;101159;110095;103406;104294;153692;120013;93812;112949
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;79410;83652;90457;68573;75943;80934;95768;107228;85391;72440;86244;92648;114009;80594;80181;81140;85225;78902;77323;94287
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;82042;66027;109210;77013;68148;65216;74034;60513;76964;79496;67223;89497;66369;105514;86032;62108;66660;60768;96502;61198
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;50514;50559;60233;46952;50149;56527;56627;46121;73964;57238;88955;72758;59748;48856;61961;58296;42301;59729;66266;52113
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;55895;80371;40432;59016;42583;57936;47086;44879;41843;46024;46034;57093;48537;39354;38308;51135;42950;49449;63788;42525
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;3552483;3433125;3434205;3454087;3562040;3452693;3485919;3495855;3521374;3355563;3352132;3482598;3670837;3578981;3544173;3535691;3579359;3431308;3542615;3495384
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;1791141;1904198;1763801;1996338;1866366;1950882;1919177;1932113;1938666;1910990;1870578;1990077;1918415;1802744;1824230;1976635;1961788;1892144;2004056;1871720
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;1286137;1474664;1444089;1558265;1475544;1319681;1407283;1288171;1392586;1468739;1277731;1339270;1517400;1273059;1357958;1339377;1396491;1466701;1404467;1344211
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;715569;727837;842613;744921;712957;695437;828893;914186;796858;824823;768650;883867;901943;816187;757813;809802;744346;755807;815588;865890
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;529338;554413;610119;515072;635861;603980;557903;612643;514469;556284;547057;547983;540456;588795;518005;547731;534423;566770;552209;582299
