Relationship Type vs. Property

top;batchSize;times in microseconds...
RELATIONSHIP_TYPE;316;8483;7991;9626;8475;8131;8099;8039;8365;8100;8237;8192;8092;8129;8148;8130;7986;8258;8378;10816;8062;8096;7961;8386;8354;10175;7999;8180;8339;9926;8323;9770;8253;8100;9921;8346;8339;10025;8348;8311;8339;8184;8194;8790;8464;9877;8128;8452;8478;8880;9675;8135;8423;8227;8127;8388;8346;9033;8362;8417;8374;9928;8459;8199;8299;9909;8114;8468;8180;9784;8615;9882;8317;9890;8414;8908;8190;9365;8405;9605;8383;8551;8401;8242;10394;8328;8118;8388;8371;9606;11210;8101;10406;8236;10129;8910;10086;8395;9432;8250;8126
RELATIONSHIP_TYPE;562;7324;7167;7339;7749;9893;7538;7611;7224;7823;7403;9342;7274;7514;9728;7383;7581;7394;7629;8898;7275;7180;7738;7331;7238;7882;7678;9021;8649;7687;8040;8822;7477;8659;8388;10114;10285;8627;10039;13086;11041;19004;10425;7447;7549;8050;7383;9135;9141;7748;7395;8354;7154;7376;10829;7637;9181;11164;9452;10627;14402;7647;7849;7831;7895;8502;9228;7613;7456;7384;7428;7274;9868;7753;7681;9466;7564;10083;12494;7369;7544;7359;9545;7532;7389;7682;8418;7328;7157;8923;7525;7187;7329;7255;7157;7155;8834;8820;10411;7474;9025
RELATIONSHIP_TYPE;1000;6800;6802;8148;6936;8494;6921;6641;7484;9981;6696;8372;7012;7498;6867;6915;8850;7183;7002;6805;7331;6999;6810;6938;7326;6826;8014;7507;6897;7116;6848;7938;6904;6859;7220;6870;7242;7019;7054;10010;7260;9466;9092;6878;6913;6677;7232;6824;8916;7064;9270;7362;7131;6867;7348;6741;8603;6708;7169;7131;7146;7069;6996;6764;7106;7286;8890;6895;6816;6944;7123;7347;6958;8708;9534;6718;8315;6837;6911;7553;6753;6960;8259;6655;6945;11498;7152;6857;6615;9359;8103;7284;6900;7605;6805;6868;7115;6646;8647;6721;6887
PROPERTY;1;188986;192268;264516;162812;160502;143258;178746;207650;198787;215494;161683;157858;213418;145362;144020;172574;164702;197602;191629;185193;175203;192101;193066;192184;191651;181349;156855;167084;161690;164153;195086;195889;193491;170839;192775;189603;177520;193277;174725;189217;190500;192666;185738;178601;177547;166445;154792;198377;162990;171665;185587;187348;165829;181858;208596;187200;180605;175359;186612;186306;195266;193591;193838;191838;191650;194990;165557;190670;193796;194547;194779;135353;194369;176296;193502;175366;192813;193544;197943;196721;191428;196546;180821;191957;177572;190803;194358;186463;190210;194240;191524;151246;192464;182436;192622;193191;192055;193030;195166;179221
PROPERTY;2;80625;102750;93729;95589;104683;105951;104398;102383;94859;99852;98737;103407;101693;94045;101043;98942;95471;91051;96903;96162;103259;92118;96312;95427;91907;92997;101866;107415;102823;98116;101468;91078;79902;93947;99098;94482;97382;95618;90472;86536;83923;89596;100393;98506;172121;90642;98372;85834;96813;102201;102742;107778;102514;91294;100925;97923;95916;105426;101971;94392;106316;102310;102954;102482;102235;102793;101985;101577;104429;101332;98255;103062;101995;92758;102148;102711;103918;102587;103706;102065;102991;99628;100620;99847;101458;103862;102148;94368;102139;103832;101910;106551;102309;105803;103988;101377;103949;103308;100520;103697
PROPERTY;3;75562;72902;73788;65020;73637;75011;72687;73037;74000;75342;73180;73022;73639;76341;74648;71098;74021;74002;74503;74909;74586;73456;72530;73523;69698;73291;68445;72588;72446;73614;72679;72960;74411;74474;73589;77813;73469;75551;74011;74609;73917;74485;74726;64536;72895;74538;74471;74703;70248;74597;73990;74621;78775;74514;74133;66564;74600;74909;68632;83959;73818;73328;73481;72534;74497;67904;62707;68259;75420;72522;74230;70243;71315;72873;72609;74375;72649;68619;76751;74286;72937;74076;74945;73097;72359;74136;74558;72362;75212;74531;73771;72852;74614;73679;67333;71595;75617;76036;75744;73868
PROPERTY;6;44616;44562;44480;45546;46182;84694;46541;42597;42451;44058;42757;42383;44626;42700;42527;45415;42783;42463;43492;42412;42455;42238;42413;37003;41693;40329;42197;42376;44379;43547;43578;44808;43153;42566;41819;41781;41880;42235;41564;45505;40947;42088;43914;43659;43347;44026;43525;42041;43119;43279;42253;50456;46427;41595;41906;42336;41674;43002;43108;43735;43017;45199;44863;45222;43869;43811;46751;41856;42011;43523;41594;41741;41994;41699;36718;43487;43460;42909;42872;43847;43788;43530;42857;43311;43026;42404;41947;42057;42178;43000;43572;43247;42309;43114;43100;42951;41744;80073;46185;43450
PROPERTY;10;31405;29781;36920;29683;30956;27978;32643;29722;31639;29932;29778;29865;29678;29740;31076;26538;34468;30083;31221;29661;31240;29550;27008;29609;24589;30169;30013;28299;26086;27952;28662;25401;28679;28046;23977;27047;28896;28691;25930;27528;29431;25121;27489;26688;31510;25040;32380;29870;30809;31645;31353;26955;29785;29905;29589;30045;29244;30531;31102;30466;33862;30842;31061;30740;29296;29644;28988;29871;31155;31386;30968;30106;29213;27143;33480;31047;39136;29399;29815;30289;31155;32194;30176;32979;29638;30271;29393;29618;34239;29308;29611;29728;29708;29727;29779;29666;31156;29539;31335;30022
PROPERTY;18;21592;25039;23331;24941;22226;22960;21419;21356;24054;22698;22733;20926;21348;23873;22726;24021;22680;21612;22565;22145;21410;21263;23252;21328;22312;22808;23339;21270;21365;22600;23382;21638;21581;21719;21616;22256;23324;23291;21941;27303;21401;23399;22131;24127;21593;21394;23057;23181;21456;21440;21732;21434;20815;21667;23528;23749;21410;21300;22987;21399;21369;23282;21369;23126;21372;23800;22295;21087;21401;21433;21290;21195;21688;21307;22025;24764;21918;21411;21471;21403;21557;23681;21603;22895;21708;21156;20512;21588;34237;21507;22973;21606;21577;21439;22468;22259;21350;21563;21440;21172
PROPERTY;32;16210;16453;16966;16039;18334;16160;17299;19145;16396;17617;18426;16339;16978;17830;16455;16644;17878;16342;16838;16271;16877;16235;16179;16193;17897;16228;16271;19774;16690;16288;16383;18252;16559;17311;16327;16367;16917;19029;18552;16206;18082;17308;18562;16196;18440;16484;18207;16649;18783;16428;18370;16842;17795;16316;17845;16824;16655;18848;16943;19251;16042;18489;18474;22075;17333;22399;20288;20221;17135;16607;16552;17852;18357;18275;18373;17531;18198;15968;17076;17043;19070;18705;16150;19600;17311;16749;17087;17376;18173;17270;18694;20762;18775;17875;18871;19464;24530;18425;17294;18335
PROPERTY;56;13833;15939;13482;13846;13989;14143;13917;14839;16385;14754;13748;15119;13644;17489;14249;13964;15773;14686;14740;14811;15303;13853;14765;13385;14782;14090;15387;14278;14259;14613;18871;16716;17846;17832;15466;14558;15633;14180;13507;14091;14294;15463;13738;16294;15064;14850;15078;13321;13832;13937;14041;13605;14293;13628;13677;14427;14366;13742;13853;14668;13806;14378;13960;15524;13130;15183;16883;13906;15441;14128;15321;15695;16795;15568;15187;13987;14855;14303;13997;15210;13542;13311;14278;15948;13845;13750;14504;14208;15426;13788;17069;17314;13459;15080;13960;13661;13612;13964;15171;13266
PROPERTY;100;11541;10650;12560;11329;11096;12634;10717;11331;10895;11492;13363;11406;11774;13039;12573;13001;12080;11248;11286;13344;11422;10926;12524;12537;11160;12576;12973;12043;12578;14039;11362;11256;11160;10891;18654;11057;11193;10733;12537;11267;14621;11805;13243;12375;14143;11445;12873;11296;12736;11107;13018;11762;10910;14172;11108;11732;10744;12542;11299;12951;10779;11197;12671;10890;11178;25590;12226;12147;14356;11619;11014;12675;10825;11767;11117;10819;10905;11207;12186;10953;12792;11013;15335;11297;14305;11892;13797;11348;12949;14462;13319;11012;11101;11935;11186;10951;11533;11004;12556;12302
PROPERTY;178;9532;9803;9046;9347;9602;9263;9543;9554;9321;9571;9828;11874;9890;13102;10890;9551;9516;12894;13607;9647;11243;9155;9384;9332;9666;9877;9715;9900;9799;11756;9728;9744;9531;9428;9396;10272;9598;9114;9461;10416;11273;9538;11399;9355;11218;9632;11298;9587;11487;9568;9851;9413;9512;9751;9884;11170;10103;9615;9542;10111;9501;9525;9427;10164;9312;11847;9452;9206;11972;9245;9545;9434;9552;10154;9698;9473;10142;9308;9569;9314;9520;9503;9353;9081;9454;10612;13408;9596;9548;9510;9258;11668;9723;9574;9513;9507;9288;9538;9543;9297
PROPERTY;316;8809;14301;8528;8347;8581;8234;8747;8633;9915;8374;8861;8553;8707;10042;8913;10451;11903;8846;14439;8492;10796;8757;9198;11181;8708;8405;9329;9059;8272;8562;9343;12906;10288;10375;9441;9026;10479;8359;8164;8523;8849;11361;8829;8598;9686;10925;9114;11583;8965;8684;8464;8332;8379;8410;9424;10905;8734;10227;8232;10166;8649;8543;12718;8998;8666;8590;10924;8568;8605;8459;9338;8625;10181;8546;11718;8724;10374;8823;10066;8430;9359;9866;8650;8689;8935;8611;8170;8856;8288;8616;9004;8520;8280;9231;8950;10200;8868;10289;8551;8743
PROPERTY;562;8560;8715;10939;7883;7717;7588;7448;10833;7727;11801;8886;11087;8123;19152;10725;11866;9363;8629;8605;8954;11782;8798;8533;8289;7870;7732;9396;8250;10680;7523;7993;7850;8316;8922;7771;7961;8165;7511;7781;8010;7541;7761;7898;7569;7826;10555;7656;8607;8381;7988;7900;7681;10417;7995;7639;7509;8081;7777;7599;7898;7970;7824;7765;7546;7930;9547;7527;7677;9824;7924;7452;9484;7635;7685;7737;7269;7679;7794;7898;7539;7675;11609;9900;8354;7374;7511;8402;10413;10425;9540;7403;7720;8302;8004;7513;7779;7640;7836;7956;7919
PROPERTY;1000;7375;7542;7700;7390;10465;7276;7938;7368;7466;7454;7269;7155;7450;7162;10758;7110;7297;7339;9983;7210;7632;7910;7659;7834;7001;7358;11799;7458;7146;7651;7411;7657;7331;9763;7885;7368;7423;7886;8001;7430;7867;7331;7469;8941;8879;7899;7253;8259;10109;7339;7679;8115;7973;7552;10671;8627;7533;9516;7636;8223;7655;7486;7609;7832;7453;8305;7589;9156;8410;11808;7761;7515;7691;7037;7382;7342;7286;7157;7288;7777;10428;7566;7619;7263;7506;13071;7530;7831;9102;8970;8530;7614;7033;7558;9368;7440;6939;9392;7467;7732
